BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201701,30,0,201701,30,500,113009,675494,"VIRGINIA",51,2017,"January","Winter Weather","Z",52,"PRINCE WILLIAM","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 2.6 inches near Dale City and 1.2 inches near Independent Hill.","CSV"
201701,15,1727,201701,15,1727,111823,666964,"TEXAS",48,2017,"January","Hail","C",137,"EDWARDS","EWX","15-JAN-17 17:27:00","CST-6","15-JAN-17 17:27:00","0","0","0","0","0.00K","0.00K","COOP Observer","1.25",,,,,,,,,,,"0","N","CARTA VLY","0","N","CARTA VLY","29.8","-100.68","29.8","-100.68","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","","CSV"
201701,15,1703,201701,15,1703,111823,666961,"TEXAS",48,2017,"January","Hail","C",465,"VAL VERDE","EWX","15-JAN-17 17:03:00","CST-6","15-JAN-17 17:03:00","0","0","0","0","0.00K","0.00K","Other Federal Agency","1.00",,,,,,,,,,,"14","S","DEL RIO DAVIS ARPT","14","S","DEL RIO DAVIS ARPT","29.72","-100.82","29.72","-100.82","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","A Border Patrol agent reported a thunderstorm produced nickel to quarter size hail one mile south of the intersection of Highways 277 and 377.","CSV"
201701,15,1730,201701,15,1730,111823,666965,"TEXAS",48,2017,"January","Hail","C",137,"EDWARDS","EWX","15-JAN-17 17:30:00","CST-6","15-JAN-17 17:30:00","0","0","0","0","0.00K","0.00K","Storm Chaser","1.50",,,,,,,,,,,"4","E","CARTA VLY","4","E","CARTA VLY","29.79","-100.62","29.79","-100.62","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","A thunderstorm produced quarter to ping pong ball size hail that covered the road on Hwy 377 near FM2523.","CSV"
201701,15,1745,201701,15,1745,111823,666967,"TEXAS",48,2017,"January","Hail","C",137,"EDWARDS","EWX","15-JAN-17 17:45:00","CST-6","15-JAN-17 17:45:00","0","0","0","0","0.00K","0.00K","CoCoRaHS","2.50",,,,,,,,,,,"16","WSW","ROCKS SPGS ARPT","16","WSW","ROCKS SPGS ARPT","29.84","-100.41","29.84","-100.41","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","A thunderstorm produced tennis ball size hail 17 miles SW of Rocksprings.","CSV"
201703,9,1750,201703,9,1800,114243,684372,"MISSISSIPPI",28,2017,"March","Hail","C",57,"ITAWAMBA","MEG","09-MAR-17 17:50:00","CST-6","09-MAR-17 18:00:00","0","0","0","0","0.00K","0.00K","County Official","1.00",,,,,,,,,,,"2","ESE","TREMONT","2","ESE","TREMONT","34.2189","-88.2377","34.2189","-88.2377","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","","CSV"
201703,9,1915,201703,9,1925,114243,684373,"MISSISSIPPI",28,2017,"March","Thunderstorm Wind","C",95,"MONROE","MEG","09-MAR-17 19:15:00","CST-6","09-MAR-17 19:25:00","0","0","0","0",,"0.00K","Emergency Manager","50.00","EG",,,,,,,,,,"0","N","AMORY","4","E","AMORY","33.98","-88.5","33.9907","-88.4351","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","A few trees down around the town.","CSV"
201703,9,1916,201703,9,1920,114243,684375,"MISSISSIPPI",28,2017,"March","Hail","C",95,"MONROE","MEG","09-MAR-17 19:16:00","CST-6","09-MAR-17 19:20:00","0","0","0","0",,"0.00K","Trained Spotter","1.75",,,,,,,,,,,"0","N","AMORY","0","N","AMORY","33.98","-88.5","33.98","-88.5","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Golfball-sized hail lasted for two minutes.","CSV"
201703,10,12,201703,10,20,114243,684376,"MISSISSIPPI",28,2017,"March","Thunderstorm Wind","C",137,"TATE","MEG","10-MAR-17 00:12:00","CST-6","10-MAR-17 00:20:00","0","0","0","0","30.00K","0.00K","Amateur Radio","50.00","EG",,,,,,,,,,"0","N","INDEPENDENCE","2","SE","INDEPENDENCE","34.7","-89.8","34.6821","-89.7799","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","A large tree down on a house in Independence near Highways 306 and 305.","CSV"
201703,10,105,201703,10,110,114243,684379,"MISSISSIPPI",28,2017,"March","Thunderstorm Wind","C",141,"TISHOMINGO","MEG","10-MAR-17 01:05:00","CST-6","10-MAR-17 01:10:00","0","0","0","0","10.00K","0.00K","Broadcast Media","50.00","EG",,,,,,,,,,"3","W","NEIL","3","WNW","DENNIS","34.5934","-88.2861","34.585","-88.2794","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Roof damage to an outbuilding near Dennis McDougal Boat Ramp.","CSV"
201703,10,110,201703,10,115,114243,684397,"MISSISSIPPI",28,2017,"March","Thunderstorm Wind","C",115,"PONTOTOC","MEG","10-MAR-17 01:10:00","CST-6","10-MAR-17 01:15:00","0","0","0","0","50.00K","0.00K","Public","60.00","EG",,,,,,,,,,"1","NW","PONTOTOC","0","N","PONTOTOC","34.2585","-89.0105","34.25","-89","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","An aluminum roof was removed from a large building on West Oxford Street.","CSV"
201703,10,120,201703,10,125,114243,684398,"MISSISSIPPI",28,2017,"March","Thunderstorm Wind","C",81,"LEE","MEG","10-MAR-17 01:20:00","CST-6","10-MAR-17 01:25:00","0","0","0","0","30.00K","0.00K","Broadcast Media","50.00","EG",,,,,,,,,,"0","N","TUPELO","1","SE","TUPELO","34.27","-88.72","34.2617","-88.7092","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Large tree on house on Walnut Street.","CSV"
201703,10,125,201703,10,130,114243,684399,"MISSISSIPPI",28,2017,"March","Thunderstorm Wind","C",81,"LEE","MEG","10-MAR-17 01:25:00","CST-6","10-MAR-17 01:30:00","0","0","0","0","0.00K","0.00K","Broadcast Media","50.00","EG",,,,,,,,,,"0","N","PLANTERSVILLE","2","SE","PLANTERSVILLE","34.22","-88.67","34.201","-88.6504","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Large tree uprooted.","CSV"
201703,9,2035,201703,9,2045,114299,684716,"TENNESSEE",47,2017,"March","Thunderstorm Wind","C",95,"LAKE","MEG","09-MAR-17 20:35:00","CST-6","09-MAR-17 20:45:00","0","0","0","0","0.00K","0.00K","Public","56.00","EG",,,,,,,,,,"0","N","TIPTONVILLE","1","WNW","LAKE DRIVE","36.38","-89.48","36.376","-89.4618","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Damage to small tree limbs. Winds estimated at 65 mph.","CSV"
201703,9,2054,201703,9,2100,114299,684720,"TENNESSEE",47,2017,"March","Hail","C",45,"DYER","MEG","09-MAR-17 20:54:00","CST-6","09-MAR-17 21:00:00","0","0","0","0","0.00K","0.00K","Broadcast Media","1.00",,,,,,,,,,,"1","NNW","DYERSBURG","1","NNW","DYERSBURG","36.0425","-89.3841","36.0425","-89.3841","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","","CSV"
201703,9,2056,201703,9,2100,114299,684721,"TENNESSEE",47,2017,"March","Thunderstorm Wind","C",131,"OBION","MEG","09-MAR-17 20:56:00","CST-6","09-MAR-17 21:00:00","0","0","0","0","40.00K","0.00K","Broadcast Media","65.00","EG",,,,,,,,,,"0","ENE","SOUTH FULTON","1","E","SOUTH FULTON","36.5011","-88.8641","36.4981","-88.8458","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Siding ripped off home. Damage area was large enough to allow water to enter the home causing more damage.","CSV"
201703,9,2117,201703,9,2120,114299,684724,"TENNESSEE",47,2017,"March","Thunderstorm Wind","C",183,"WEAKLEY","MEG","09-MAR-17 21:17:00","CST-6","09-MAR-17 21:20:00","0","0","0","0","20.00K","0.00K","Law Enforcement","60.00","EG",,,,,,,,,,"2","NNW","GREENFIELD","2","N","GREENFIELD","36.1752","-88.8117","36.1743","-88.8046","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","High winds blew over a tractor trailer truck on Highway 45 near the Parker-Hannifin Corp. building.","CSV"
201703,9,2105,201703,9,2110,114299,684728,"TENNESSEE",47,2017,"March","Thunderstorm Wind","C",183,"WEAKLEY","MEG","09-MAR-17 21:05:00","CST-6","09-MAR-17 21:10:00","0","0","0","0","30.00K","0.00K","Trained Spotter","55.00","EG",,,,,,,,,,"2","NE","RUTHVILLE","2","WNW","LATHAM","36.4528","-88.7776","36.4385","-88.7585","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Several trees and power lines down in Chestnut Glade.","CSV"
201703,9,2140,201703,9,2150,114299,684731,"TENNESSEE",47,2017,"March","Hail","C",113,"MADISON","MEG","09-MAR-17 21:40:00","CST-6","09-MAR-17 21:50:00","0","0","0","0","0.00K","0.00K","Trained Spotter","1.00",,,,,,,,,,,"2","W","GILMORE","2","W","GILMORE","35.6774","-88.8598","35.6774","-88.8598","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","","CSV"
201703,9,2140,201703,9,2150,114299,684734,"TENNESSEE",47,2017,"March","Hail","C",113,"MADISON","MEG","09-MAR-17 21:40:00","CST-6","09-MAR-17 21:50:00","0","0","0","0",,"0.00K","Broadcast Media","1.75",,,,,,,,,,,"1","ENE","OAKFIELD","1","ENE","OAKFIELD","35.7233","-88.7798","35.7233","-88.7798","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","","CSV"
201703,9,2145,201703,9,2150,114299,684735,"TENNESSEE",47,2017,"March","Thunderstorm Wind","C",17,"CARROLL","MEG","09-MAR-17 21:45:00","CST-6","09-MAR-17 21:50:00","0","0","0","0","0.00K","0.00K","Trained Spotter","56.00","EG",,,,,,,,,,"0","N","MC KENZIE","2","E","MC KENZIE","36.13","-88.52","36.1271","-88.4835","A very unstable atmosphere provided for multiple rounds of thunderstorms of which several were severe throughout the 9th and early morning of the 10th of March.","Winds estimated at 60 to 70 mph.","CSV"
201704,26,1555,201704,26,1555,115344,692586,"ARKANSAS",5,2017,"April","Flash Flood","C",105,"PERRY","LZK","26-APR-17 15:55:00","CST-6","26-APR-17 15:55:00","0","0","0","0","0.00K","0.00K","Public",,,"Heavy Rain",,,,,,,,,"1","N","PERRYVILLE","1","NNW","PERRYVILLE","35.01","-92.8","35.0081","-92.8064","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","A road was flooded and a car was stranded in water.","CSV"
201704,26,1635,201704,26,1635,115344,692587,"ARKANSAS",5,2017,"April","Hail","C",11,"BRADLEY","LZK","26-APR-17 16:35:00","CST-6","26-APR-17 16:35:00","0","0","0","0","0.00K","0.00K","Storm Chaser","0.75",,,,,,,,,,,"2","WSW","CLOQUET","2","WSW","CLOQUET","33.61","-92.12","33.61","-92.12","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","","CSV"
201704,26,835,201704,26,835,115344,692657,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",49,"FULTON","LZK","26-APR-17 08:35:00","CST-6","26-APR-17 08:35:00","0","0","0","0","0.00K","0.00K","Emergency Manager","52.00","EG",,,,,,,,,,"3","NNW","VIDETTE","3","NNW","VIDETTE","36.47","-92.15","36.47","-92.15","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","Delayed report of trees reported down across Woodside Road and Little Creek Road in northwest Fulton County.","CSV"
201704,29,1052,201704,29,1052,115365,692681,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",145,"WHITE","LZK","29-APR-17 10:52:00","CST-6","29-APR-17 10:52:00","0","0","0","0","10.00K","0.00K","Amateur Radio","52.00","EG",,,,,,,,,,"1","N","GEORGETOWN","1","N","GEORGETOWN","35.13","-91.45","35.13","-91.45","Severe thunderstorms and very heavy rainfall was noted on April 29-30, 2017. Major flooding was a result of the heavy rain.","Trees wee down in Georgetown including a tree on a home.","CSV"
201704,26,824,201704,26,824,115344,692557,"ARKANSAS",5,2017,"April","Hail","C",5,"BAXTER","LZK","26-APR-17 08:24:00","CST-6","26-APR-17 08:24:00","0","0","0","0","0.00K","0.00K","Trained Spotter","1.00",,,,,,,,,,,"0","N","GAMALIEL","0","N","GAMALIEL","36.45","-92.23","36.45","-92.23","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","","CSV"
201704,26,830,201704,26,830,115344,692558,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",49,"FULTON","LZK","26-APR-17 08:30:00","CST-6","26-APR-17 08:30:00","0","0","0","0","0.00K","0.00K","Emergency Manager","52.00","EG",,,,,,,,,,"0","N","VIDETTE","0","N","VIDETTE","36.43","-92.12","36.43","-92.12","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","Wind damage was reported in Vidette.","CSV"
201704,26,833,201704,26,833,115344,692559,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",49,"FULTON","LZK","26-APR-17 08:33:00","CST-6","26-APR-17 08:33:00","0","0","0","0","10.00K","0.00K","Broadcast Media","61.00","EG",,,,,,,,,,"2","E","PICKREN HALL","2","E","PICKREN HALL","36.43","-92.02","36.43","-92.02","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","Tree...power line...and some roof damage was reported.","CSV"
201704,26,840,201704,26,840,115344,692565,"ARKANSAS",5,2017,"April","Hail","C",71,"JOHNSON","LZK","26-APR-17 08:40:00","CST-6","26-APR-17 08:40:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"1","SW","SHADY GROVE","1","SW","SHADY GROVE","35.46","-93.53","35.46","-93.53","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","","CSV"
201704,26,815,201704,26,815,115344,692553,"ARKANSAS",5,2017,"April","Hail","C",83,"LOGAN","LZK","26-APR-17 08:15:00","CST-6","26-APR-17 08:15:00","0","0","0","0","0.00K","0.00K","Amateur Radio","1.00",,,,,,,,,,,"0","N","CAULKSVILLE","0","N","CAULKSVILLE","35.3","-93.87","35.3","-93.87","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","Report was relayed by Franklin County OEM. Time is based off of radar.","CSV"
201704,26,820,201704,26,820,115344,692555,"ARKANSAS",5,2017,"April","Hail","C",83,"LOGAN","LZK","26-APR-17 08:20:00","CST-6","26-APR-17 08:20:00","0","0","0","0","0.00K","0.00K","Amateur Radio","0.88",,,,,,,,,,,"0","N","DRIGGS","0","N","DRIGGS","35.23","-93.78","35.23","-93.78","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","Report was relayed by the Franklin County OEM.","CSV"
201701,15,1858,201701,15,1858,111823,666973,"TEXAS",48,2017,"January","Hail","C",385,"REAL","EWX","15-JAN-17 18:58:00","CST-6","15-JAN-17 18:58:00","0","0","0","0","0.00K","0.00K","Public","3.00",,,,,,,,,,,"1","SW","LEAKEY","1","SW","LEAKEY","29.72","-99.76","29.72","-99.76","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","","CSV"
201701,15,1756,201701,15,1756,111823,666969,"TEXAS",48,2017,"January","Hail","C",137,"EDWARDS","EWX","15-JAN-17 17:56:00","CST-6","15-JAN-17 17:56:00","0","0","0","0","0.00K","0.00K","Storm Chaser","2.50",,,,,,,,,,,"17","ESE","CARTA VLY","17","ESE","CARTA VLY","29.73","-100.41","29.73","-100.41","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","","CSV"
201701,15,1825,201701,15,1825,111823,666970,"TEXAS",48,2017,"January","Hail","C",137,"EDWARDS","EWX","15-JAN-17 18:25:00","CST-6","15-JAN-17 18:25:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"8","N","BARKSDALE","8","N","BARKSDALE","29.84","-100.04","29.84","-100.04","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","","CSV"
201701,15,1846,201701,15,1846,111823,666971,"TEXAS",48,2017,"January","Hail","C",385,"REAL","EWX","15-JAN-17 18:46:00","CST-6","15-JAN-17 18:46:00","0","0","0","0","0.00K","0.00K","CoCoRaHS","1.50",,,,,,,,,,,"7","SE","VANCE","7","SE","VANCE","29.74","-99.92","29.74","-99.92","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","","CSV"
201701,15,1855,201701,15,1855,111823,666972,"TEXAS",48,2017,"January","Hail","C",385,"REAL","EWX","15-JAN-17 18:55:00","CST-6","15-JAN-17 18:55:00","0","0","0","0","0.00K","0.00K","Trained Spotter","2.00",,,,,,,,,,,"2","SE","LEAKEY LEWIS ARPT","2","SE","LEAKEY LEWIS ARPT","29.8","-99.76","29.8","-99.76","A warm front moved through South Central Texas from the south and brought warm, moist air. An upper level low moved through the southwestern US bringing a Pacific cold front into Texas. Thunderstorms developed along this cold front and some of these storms produced large hail.","","CSV"
201711,18,1900,201711,19,200,120797,723423,"OHIO",39,2017,"November","Flood","C",151,"STARK","CLE","18-NOV-17 19:00:00","EST-5","19-NOV-17 02:00:00","0","0","0","0","2.00K","0.00K","Emergency Manager",,,"Heavy Rain",,,,,,,,,"2","SSE","AULTMAN","3","E","SMOKETOWN","40.9096","-81.4554","40.6663","-81.4993","On Saturday the 18th of November an area of low pressure moved over the lower Great Lakes. A warm front lifted into the area during the morning hours with an initial round of rain showers.  Warm and moisture rich air moved into the region behind the warm front with temperatures warmed into the 50s to even 60s with dew points in the 50s.  The area received between 1 1/2 to 2 inches of rain south of OH-30 in Marion, Morrow, Knox, and Richland Counties during the early morning hours through midday. This was soon followed by another round of rain associated with a strong cold frontal passage in the afternoon and evening. Some moderate to heavy rain was imbedded within a large swath of rain, especially south of State Route OH-30 where the heavier rain lingered longer. Rainfall totals for the event averaged 2 to 3 inches, with reports upwards of 3.75 inches.  River levels at the onset of the rain were low which allowed for several additional hours response time for the onset of riverine flooding.  The overland flooding concerns were greatly improved by Monday morning of the 20th, while some of the larger stem rivers remained in flood through mid week.  The most notable river flooding occurred on the Blanchard River at Findlay and the Portage River at Woodville where both locations were inches from major flood stage. A flood watch was issued at 949 am Saturday morning lasting through the evening. Numerous areal and river flood warnings were also issued.","Two rounds of rain moved over Stark County on the 18th. The first round during the morning produced around an inch to an inch and a half of rainfall. The second round in the afternoon and evening brought an additional inch to inch and a half. Rainfall reports in the county showed around two inches in the north and west, and over three inches in Canton east and south. The resultant flooding was minor in Canton with flooding on the Zimber Ditch where there were reports of some basement flooding on Furbee and Lucille Avenues, with water approaching businesses on Whipple Avenue Northwest. East of Canton in Louisville the East Branch of the Nimishillen Creek came out of banks flooding State Rt. 153 and Constitution Ave. The most notable flooding was in the southeast part of the county where at 10 pm through 3 am water from the Sandy Creek inundated basements and surrounded homes in Waynesburg on Oakhurst, Grovedale, Broadford Streets, and flooding State Rt 183. Rainfall total estimates in this area were close to four inches.  Water backed up into a mobile home park on Cleveland Southwest Avenue in Canton Township from the Nimishillen Creek. North Industry High School recreational grounds inundated with several feet of water.","CSV"
201703,7,319,201703,7,319,114422,686062,"TENNESSEE",47,2017,"March","Strong Wind","Z",7,"ROBERTSON","OHX","07-MAR-17 03:19:00","CST-6","07-MAR-17 03:19:00","0","0","0","0","2.00K","0.00K","Fire Department/Rescue","35.00","EG",,,,,,,,,,,,,,,,,,,,"Gusty south winds up to 40 mph during the early morning hours on March 7 caused one report of wind damage near Springfield in Robertson County.","A tree and power lines were blown down at 4558 Highway 161 around 2 miles north of Springfield. The Springfield Airport AWOS located 2 miles west of this location measured a peak wind speed of 25 mph and peak wind gust of 39 mph at 155 AM CST.","CSV"
201706,30,648,201706,30,648,117689,707713,"ARKANSAS",5,2017,"June","Hail","C",5,"BAXTER","LZK","30-JUN-17 06:48:00","CST-6","30-JUN-17 06:48:00","0","0","0","0","0.00K","0.00K","Public","0.75",,,,,,,,,,,"3","N","OLD JOE","3","N","OLD JOE","36.21","-92.23","36.21","-92.23","There was one more front to contend with on the 30th. Early in the day, the front sparked storms across the northern counties that produced penny to nickel size hail not far from Norfork (Baxter County). Near Rea Valley (Marion County), gusty winds damaged the roofs of a few barns and a home.||Later in the day, another round of storms blossomed in Oklahoma and moved into Arkansas by evening. While there were a few Severe Thunderstorms Warning issued, this was mainly a heavy rain episode. ||In the forty eight hour period ending at 700 am CDT on July 1st, rainfall averaged one to more than two inches in much of the north and west. Fort Smith (Sebastian County) got 2.80 inches, with 2.39 inches at Coal Hill (Johnson County), 2.09 inches at Subiaco (Logan County), and 1.70 inches at Fayetteville (Washington County).","","CSV"
201710,8,0,201710,28,0,120985,724178,"CALIFORNIA",6,2017,"October","Wildfire","Z",113,"SOUTHEASTERN MENDOCINO INTERIOR","EKA","08-OCT-17 00:00:00","PST-8","28-OCT-17 00:00:00","1","0","8","0","38.40M","0.00K","State Official",,,,,,,,,,,,,,,,,,,,,,"Strong downslope winds combined with a hot dry airmass resulted in extreme fire behavior. It is speculated that above normal winter rains yielded abundant fuels that became primed for rapid intense fire spread by late summer and early fall.","","CSV"
201710,3,557,201710,3,557,120699,722961,"CALIFORNIA",6,2017,"October","High Wind","Z",102,"DEL NORTE INTERIOR","EKA","03-OCT-17 05:57:00","PST-8","03-OCT-17 05:57:00","0","0","0","0","0.00K","0.00K","RAWS","62.00","MG",,,,,,,,,,,,,,,,,,,,"An area of strong high pressure centered near the front range of the northern Rockies combined with low pressure positioned over the Sacramento Valley aided in a high wind event over the ridgetops of northwest California.","","CSV"
201701,6,2100,201701,6,2100,112124,668716,"FLORIDA",12,2017,"January","Thunderstorm Wind","C",23,"COLUMBIA","JAX","06-JAN-17 21:00:00","EST-5","06-JAN-17 21:00:00","0","0","0","0","2.00K","0.00K","Emergency Manager","45.00","EG",,,,,,,,,,"2","SSW","WINFIELD","2","SSW","WINFIELD","30.24","-82.7","30.24","-82.7","A surface low pressure system formed in the Gulf of Mexico ahead of an approaching Arctic cold front. Scattered storms moved inland across the Florida Big Bend during the evening of the 6th and continued to track and develop eastward through the night ahead of the surface front. Hail and gusty winds occurred in isolated severe storms overnight.","A tree was blown down on home on NW Moore Road. The time of damage was based on radar. The cost of damage was estimated for inclusion of the event in Storm Data.","CSV"
201701,7,145,201701,7,145,112124,668724,"FLORIDA",12,2017,"January","Thunderstorm Wind","C",121,"SUWANNEE","JAX","07-JAN-17 01:45:00","EST-5","07-JAN-17 01:45:00","0","0","0","0","0.00K","0.00K","Emergency Manager","50.00","EG",,,,,,,,,,"3","SW","LIVE OAK SUWANE ARPT","3","SW","LIVE OAK SUWANE ARPT","30.27","-83.05","30.27","-83.05","A surface low pressure system formed in the Gulf of Mexico ahead of an approaching Arctic cold front. Scattered storms moved inland across the Florida Big Bend during the evening of the 6th and continued to track and develop eastward through the night ahead of the surface front. Hail and gusty winds occurred in isolated severe storms overnight.","Large trees were uprooted near County Road 136 and 96th Place. Some trees fell on cars and homes. The time of damage was based on radar.","CSV"
201701,6,2100,201701,6,2100,112124,668719,"FLORIDA",12,2017,"January","Thunderstorm Wind","C",23,"COLUMBIA","JAX","06-JAN-17 21:00:00","EST-5","06-JAN-17 21:00:00","0","0","0","0","2.00K","0.00K","Emergency Manager","45.00","EG",,,,,,,,,,"2","SW","WINFIELD","2","SW","WINFIELD","30.25","-82.71","30.25","-82.71","A surface low pressure system formed in the Gulf of Mexico ahead of an approaching Arctic cold front. Scattered storms moved inland across the Florida Big Bend during the evening of the 6th and continued to track and develop eastward through the night ahead of the surface front. Hail and gusty winds occurred in isolated severe storms overnight.","Trees and power lines were blown down along the Interstate 10 corridor from mile marker 298 to mile marker 301, which was just east of the I-10/I-75 interchange and near the U.S. Highway 441 exit off of interstate 10. Time of damage was based on radar imagery. The cost of damage was unknown but estimated for the event to be included in Storm Data.","CSV"
201701,21,1440,201701,21,1440,112126,668728,"GEORGIA",13,2017,"January","Thunderstorm Wind","C",1,"APPLING","JAX","21-JAN-17 14:40:00","EST-5","21-JAN-17 14:40:00","0","0","0","0","0.00K","0.00K","911 Call Center","50.00","EG",,,,,,,,,,"8","NNE","SURRENCY","8","NNE","SURRENCY","31.83","-82.16","31.83","-82.16","A pre-frontal squall line combine moved across SE GA during the afternoon. Fueled by cold temperatures aloft and an increasing SW low level flow, the storms produced severe hail and damaging wind gusts.","Trees and power lines were blown down in the NE part of the county near Highway 441 and Hendricks Road.","CSV"
